Id,SalePrice
193,189950.29265262233
555,117134.50030045572
899,82933.75282801435
2357,203835.68098507446
328,140414.23392872483
1356,111093.74775754532
1154,122440.13932422572
1730,183376.15402370057
2249,168579.24722437692
1119,255829.80056563602
2856,136795.75387019198
1394,126183.74138195398
2587,127196.35092138164
61,259863.86901221756
2661,209754.91686687816
2711,130958.44589037902
1147,187685.39254043245
757,166754.69075463395
2623,86233.98343552627
2378,143967.76723368256
1413,163905.87855187792
1722,208916.42743388194
1112,214152.94409591253
1623,183383.60564127774
1201,205123.7534001031
1513,155239.33290637683
957,341009.89009416854
1171,241649.57557952424
1145,192638.4820121002
2726,202800.23804259888
703,176558.02401789266
760,118321.67310785147
1964,147321.17885697522
2512,183710.5063003509
159,172973.23989396318
1281,175514.68168483148
468,190926.63411035982
290,133508.7602025355
665,156518.4870107557
1463,227440.19306166057
1792,194555.96598724366
923,133712.19654709048
500,237498.57670533902
1408,184159.78883805953
331,85523.11360021328
170,191878.03287503368
2192,125621.00451234842
2571,251601.18046319135
2314,163108.8379410739
2647,141184.29496411912
422,383085.2062386498
2457,296108.8313486301
1838,169018.6367762975
2805,230648.84602648384
1645,157155.27660936295
1711,270497.3100438416
2825,245303.25765515256
322,316077.28206841316
2103,237288.89289198536
342,129837.66591968967
600,129987.13822860549
488,170499.66218759396
1725,277401.9550018315
2246,249237.0235082667
2847,147451.647601038
806,223250.0641092404
530,212925.8265727337
963,229035.318565121
2678,121354.04716179539
171,124568.99166671315
2401,369085.4357781287
805,209129.16408575635
2259,272510.9207646976
1748,191892.212145249
1361,136616.55540717093
1677,126300.90409050218
1406,203583.48671229056
2322,211142.81504603865
688,146693.1450574798
143,148217.27480795933
804,210967.41116835253
1214,171591.25464911948
2828,170894.8870948366
1999,223192.41954931233
2467,183408.2013821289
2665,200283.7931075401
1538,301547.57368633564
398,119811.82473941482
2822,156544.26716779312
2157,156173.27831117116
1856,200330.63382612768
1269,99718.51309665809
2570,130025.01696799445
2320,212463.4685344585
1517,138147.39892880485
2304,110647.28759344018
1312,122872.73085687192
2012,155264.91559216622
506,205701.14308371328
2865,195517.02831857663
2367,118030.55538917141
554,80091.4004213088
238,178716.94079224192
1954,116469.23939712765
2488,161142.7801924933
2291,86261.08333264367
1969,102555.92456176733
2725,146883.6643076748
1482,159734.76270403515
2763,205974.65329070517
503,227226.61783703163
1584,276581.24564850854
1531,124711.0533945687
2210,184578.31045653817
459,298845.15447426296
556,130201.92874277956
1347,186100.19410637228
1290,108661.76515386332
1388,102286.83748031507
1571,288622.3631088844
2754,197874.10511448266
765,176882.42309522323
2494,124778.02777207013
2870,241366.4305620895
7,224320.68027660693
1114,230445.54671295598
2418,241583.68663760537
291,121726.41061772846
18,295304.7706450547
39,330500.0629836961
1001,237383.47612367594
2442,216962.8209722445
616,130534.9477977929
2680,65690.63381119329
1414,156488.08860764053
289,144603.01163051545
40,230228.51515728378
860,132373.5432293123
409,126952.07717926346
673,163149.1098296625
2427,178050.37742514955
2036,199149.46606375635
2564,146439.19173437834
642,188851.93742877088
1008,181070.44455460776
1908,161360.06902391312
2519,216071.9958950586
1369,117062.26032386589
2855,151882.76586526138
712,149028.35467144533
1943,145190.94548264224
1958,140665.7474120021
107,187134.9848156358
2295,203595.62185990575
704,130076.13982095546
676,136647.13906990335
259,177996.20233630517
93,248862.18115908158
106,226532.75722213328
2315,170084.87184987712
1050,107653.77193378854
1095,218465.27145522163
2709,158198.1050052011
758,186336.60316758728
1496,175827.15896484733
2370,132821.2734075951
2458,255090.63058710773
2733,159260.81488440168
161,270660.5754158742
726,189707.09765247122
845,217445.65375873682
947,231657.80781095102
2232,105798.44677659728
2563,161064.8827614192
2299,144756.7859257226
211,94301.19736556578
605,164801.69171201484
1478,193041.2161910981
2247,243144.18162145943
2274,282343.12744436855
2869,205963.24644452395
967,225906.63124395843
2656,150617.32409407443
667,210806.04638651526
1042,123198.62418229444
2023,169867.3950689303
2447,308743.6809671058
2055,131511.55010249582
2275,278575.26019927766
2204,175324.89438265932
1563,240559.2751742059
483,215670.29352859306
796,168413.1935190923
1526,153132.9036849897
2042,181988.84679510558
442,304919.5197658247
1693,278040.8166534001
1468,215532.15217698296
1430,171835.0637948462
2605,205853.46148694516
1529,189146.89803043453
335,138747.31428858452
1287,145447.36645937164
31,116660.49264387615
1785,289832.99896288797
82,170513.44842161253
2620,138894.3776358487
252,170586.28050869692
721,102939.66596278125
2165,183451.68630231745
2316,179615.83017494014
775,152543.25687735164
1558,119570.37022738766
17,216858.0407281415
1022,226289.02354916662
925,128185.53633880551
438,259426.45452087893
1270,139436.81110407008
1272,118859.24802351421
215,153692.07527017215
266,224287.28347400762
2402,279588.562676444
1250,137744.10078499894
1984,155340.72687491143
1279,151277.40219995505
377,225636.36958394208
1252,123303.50487158666
2156,249875.80659139162
499,266912.59654258785
1374,147922.94619745476
2898,246689.533284612
401,108253.6240699245
2721,167457.56573363947
2078,239113.3477752288
2589,124105.74869335727
1946,230369.01140086426
1334,129578.38767831156
2781,208990.98542378907
431,343753.9405338017
576,215109.819685588
1474,210599.83952125668
2254,131414.88667130287
2155,254859.39202195796
885,128356.41315731176
643,148472.4933644979
1944,109952.81505543226
480,195204.65015981253
2845,114248.16546620039
2387,281304.165315835
2407,193856.92572002715
2527,184114.07542884038
2514,137706.27727391338
629,154718.12892940265
80,201736.1817299837
1876,146882.8389008493
1546,103569.20169476276
2518,185954.55851772806
2347,167995.9853253328
783,235727.761922215
1322,86373.63141689567
194,132256.5336480502
1770,255345.9268206365
2143,149686.80696964366
1229,223378.69095678494
511,258878.23595246102
46,218970.55251048337
1348,195272.68824338788
2465,185152.88532081537
387,205563.1974210969
873,233589.1382481415
1918,139750.74675398704
2764,238122.7439060691
2184,127626.72818499908
934,161377.9982047069
1920,145750.86564270628
2631,159487.70965306208
1768,400275.5750170894
2040,122148.35675129762
1749,211091.17673684898
834,225000.02255639964
1457,213829.91966968097
79,114620.18766647934
2302,126219.48211122127
1817,156442.71714982222
2755,228603.23483674473
359,185113.60305518098
2059,117886.89749336358
2092,243105.41428539914
2516,213032.90903647133
150,94109.82939513795
1656,164298.27165724116
83,118455.64675479633
2411,188169.61099338235
795,99176.44826724949
2312,205772.26251858997
2917,122827.90220797205
1624,184124.8122053354
2215,226418.7769018831
1211,154061.47180026292
1485,184167.4092152411
1024,195552.5363418767
570,186283.0323081965
2874,141528.80971545802
700,177159.57565523038
2756,196826.0976661388
2022,214608.3395671192
583,227621.94291384428
2392,318668.27058140404
2424,172032.32709595404
212,107398.85649003084
736,146209.31694362947
1610,173992.72658661808
890,150586.10432152997
467,186844.75631973436
578,193021.85525351
1747,202134.11404352137
1149,161837.14311649185
2758,226573.16740377765
857,150116.4442445487
2219,209986.4497852407
733,94423.11716917397
2909,114092.03654266045
1798,237283.07299933524
235,169843.62882878596
2366,142939.5232884178
1027,131321.99008600373
1195,146307.8883793286
1303,75199.83843532043
148,211721.80213603377
608,172544.98110109603
2515,204096.27221759508
821,257570.53717186314
2500,219717.3164192122
745,116458.00226600176
741,140685.71804548317
1611,109794.01363993376
2532,138006.16958761308
1081,227470.90915778113
1692,363801.1764592723
2520,200921.56598416466
276,120624.35555135335
1992,171462.63177656662
663,86318.80585060711
418,116441.57901083189
1733,184127.75721233553
2359,159677.84943126558
253,182061.044433784
1518,169631.819767279
2035,150657.7852113473
2919,67787.73819662155
1540,210469.52573125303
2120,139338.0878367617
1674,182227.97408544924
256,159950.4567343332
2361,103440.56885916926
978,98075.32954787728
2280,132073.12143941814
2095,230833.98592574341
1709,304879.9249723301
2801,225662.51548031278
1246,125956.14598100219
2373,114909.28280920748
1055,266688.0159418688
2017,156889.86093245132
1099,249903.35745932022
1344,75031.16676495751
835,176819.83652833925
1117,197317.19657103694
2043,98895.79111218013
2085,152757.28342886092
410,140657.10284802155
2650,154945.77401616774
2867,161061.68801181592
1668,113838.49672817723
1161,169454.5306240196
2122,182965.8277614621
2539,167562.71883008094
1047,141930.59592006906
1445,124646.58731182295
541,143600.29083725097
569,194950.6684943534
1276,92938.26428487673
918,160005.85331543174
326,156955.57391896023
1936,121741.17226159129
895,113428.33332784298
257,145144.93146722158
1241,195288.88808732174
1545,107120.11754676994
1189,183566.29835855513
270,152164.99284932856
2066,206664.67210396237
693,146051.24580545424
1259,208006.41573195258
2916,160594.15952654957
2321,264692.30383698194
1977,144893.89259710527
1895,153971.42357841198
1240,187127.74807632779
85,165548.30818484968
1823,125178.48773689856
825,270432.0583225084
110,219832.988939465
697,158494.25019038966
2297,134032.44136357054
1231,141607.60423806013
1355,140925.84901727375
968,339950.94562258536
584,224872.36017859873
1315,162178.76863058566
1606,151414.38380628417
206,111181.11875667892
1685,314210.88460782217
2016,150415.38353819167
869,181748.08152637962
2135,124799.96823775338
2346,183556.36424939075
2430,217542.2902160794
2198,60937.18031248875
2652,180894.44048720316
27,114117.78914836238
241,177385.707257421
906,140815.4881573401
1506,160880.51942842163
2098,307653.1745629698
1435,219116.02830086456
2213,135573.7209177823
1274,161472.35489391332
743,14121.285815465584
1737,198392.06895932887
2797,258876.23161759274
2185,72430.11846412379
58,165952.7844198633
830,204812.290405198
808,114871.25336244673
680,146234.60632804636
1153,142271.16992953065
1291,196312.11279578577
1818,173982.0664172743
2161,182868.06935072836
1883,132130.2904023995
350,294892.2317196544
2473,154225.05959498312
295,177446.17934495417
293,189368.46646405064
859,141639.2736510886
288,114939.0583460242
1578,179168.44440137057
102,195965.65876753518
2831,150759.92582814363
1030,161516.4351528916
2551,156763.10830306073
1286,197927.8604680651
958,303884.9262341446
776,139332.3763829074
72,227021.89210543295
2263,263378.67476554227
1866,176195.83934627596
2876,65418.195667421605
2146,220299.53159963188
103,177260.01233788842
1500,165698.30213775497
492,170864.84622655067
167,136547.67975572826
2597,159814.30981231105
2685,104229.52056092407
1035,157595.9870385957
1220,61263.44355797648
2602,191639.85888623737
2159,199891.97347919774
695,208743.4570164572
1109,235703.6986205032
640,211041.14233989286
1652,164811.556146049
2090,196638.1540153218
1188,195313.60515028032
2345,230084.2376604375
1059,342656.2696567355
2751,214052.9278542298
128,210695.5827658053
1523,205672.6464951509
2925,176292.90980116825
2145,265857.25077801
1121,202752.01002115084
566,225415.40503373486
565,207498.26312667452
1331,151491.9161782064
2928,109627.63844818602
156,162493.88891227063
797,172727.28764884867
327,91209.51841023742
2859,145008.92995340377
1453,115899.71594102075
1762,295998.7959268226
1868,217714.18464292563
1760,165781.20946071143
1113,224741.21317944705
1812,181867.84240283308
117,170188.02827586522
1142,216132.0032003941
2342,347434.0897323397
927,141719.09616926464
2478,168513.3339747391
655,122670.83342628457
2064,129680.89801977371
369,247729.53578118637
2239,101651.11578615966
2732,217762.20616529294
1653,166800.25085313205
959,215603.49242289495
2395,321873.7092768881
1412,133676.56443123927
271,234730.84642039248
1484,160900.23591412677
1497,171884.78015605087
552,161720.6839518666
2,134007.2503046826
1855,285044.38405302865
4,256697.71180702967
2292,166452.29642189672
134,145601.19497573617
646,104481.8666052377
42,296212.317147541
532,207411.9843134006
713,122731.63200622489
2561,143935.1063661805
2360,127108.40079825692
1333,157757.41508330542
1407,216443.37595722108
2892,321521.44698729087
574,221225.43722777482
1227,200190.49404652027
2591,209695.93409629702
1476,217076.1785049017
1125,241504.0521090028
1446,164391.61283689545
408,131188.30057584812
1101,252417.2652160364
2251,199133.51460891712
373,185765.51435851143
2554,126387.21117921172
2382,248418.18139907465
1985,130272.55865871804
519,223195.2530940231
1093,187450.23460100242
864,230151.56393501922
2889,163809.82756980046
2308,193637.68239834215
986,146999.19596523803
1302,186321.9736067729
585,146095.4509267818
2708,144887.00821932705
147,139770.88831141574
1441,225517.72437820246
383,201122.39819891553
285,173609.65370913877
181,154755.44122711464
358,182442.0134480067
780,180575.66559861376
258,179722.492033233
1865,228869.90317439032
692,152252.39240743025
2902,322865.3464519493
508,240765.71715200087
2638,183279.829845491
36,142851.19799395374
611,178856.9295611132
2281,147160.1130836789
1678,141393.2713276901
1696,372637.83783883066
1557,74657.9866964998
2180,170002.22302589123
1726,225719.48312693246
951,154182.3242715113
267,214478.46954006303
2706,141631.7805784316
2221,235320.51858040734
1357,216844.53705713322
2901,304161.0348496802
347,175117.16069023445
2164,195191.30903251038
1586,316366.5143533619
360,162956.01414188714
1769,224443.26698682312
2617,176195.64510138304
1879,159006.2560976212
991,203634.7872632627
1535,133814.36412319314
1191,180637.25289624254
1579,221311.99277615827
1882,142879.4950202916
1510,167268.82751880726
2196,167170.34517658773
1845,183650.7325068847
2336,310361.78193562804
942,88468.03592068785
861,141914.89619654435
2555,144859.54443740394
1392,185923.094689358
2099,238675.74679042475
1543,126511.55446184642
948,248492.2860404073
1239,191963.22038671354
22,212299.69932181525
2796,223458.76438039637
2747,194093.6760118288
92,250843.98515594492
210,186869.34213534583
1858,218982.81629555728
2228,148608.53485432777
447,219280.26038697385
827,238229.9841869598
1649,239855.99732090355
682,118548.3880781212
2698,109731.16819100647
494,160957.8499209474
214,103029.92905447686
2441,208107.2315871516
2679,131150.22917255916
1336,134942.07396135217
465,184203.81603406905
1524,146864.29248079908
2543,119706.36846462483
631,167704.1961541505
2452,267990.56767679023
228,168328.98716196205
126,184793.18492063068
1092,220878.43009185503
1122,193243.81651195235
932,207833.87574414333
1980,120512.97396797675
2171,148869.54476184212
551,151430.91235397273
2768,180802.5923591283
2056,109631.5990969011
1159,313371.2446951802
2645,167401.53704347528
1174,177940.87746069988
2266,249540.64613570506
2462,318429.6192289585
1219,154001.88579456747
2922,190880.19272548758
118,146331.85234433756
474,167500.0622991054
2576,163687.19733355197
872,266172.6792177718
1077,222092.13444569378
1536,146477.58400176966
1150,161015.7449378199
2341,307897.5116864761
1931,158502.52708401508
2785,148601.68413380242
2538,126447.19402864396
597,210820.3147803895
464,177466.73937043446
233,217996.6920134928
2169,161029.83088963176
2123,174318.74925970097
1867,183609.2601001333
137,250558.12329989916
515,215523.63801783614
933,114321.11442525503
2784,165430.41634546348
972,155971.88963909552
599,171634.47360892995
2614,126835.60438489313
2582,165393.51727200285
1409,212196.88824854867
175,138269.15430493397
352,206001.13550657625
976,122231.74158666821
2134,188291.51561506977
984,99668.37362730523
2396,324451.1082659745
1673,151425.71096755486
404,131420.22367590503
607,196794.89557400846
814,205320.06358623365
868,183508.02881987544
2271,220330.95233990776
1633,226498.0866851689
337,183458.37382773915
2765,191312.24382777483
1746,241633.0349131682
368,282721.1180396146
2806,207404.66449841126
1662,203863.25418276066
1234,217526.5965066183
1373,134185.111932705
1672,116584.34305523579
1939,146450.81504156004
