id,ms_subclass,ms_zoning,lot_frontage,lot_area,street,alley,lot_shape,land_contour,utilities,lot_config,land_slope,neighborhood,condition_1,condition_2,bldg_type,house_style,overall_qual,overall_cond,year_built,year_remod/add,roof_style,roof_matl,exterior_1st,exterior_2nd,mas_vnr_type,mas_vnr_area,exter_qual,exter_cond,foundation,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmtfin_type_2,bsmtfin_sf_2,bsmt_unf_sf,total_bsmt_sf,heating,heating_qc,central_air,electrical,1st_flr_sf,2nd_flr_sf,low_qual_fin_sf,bsmt_full_bath,bsmt_half_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,fireplace_qu,garage_type,garage_finish,garage_cars,garage_area,garage_qual,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,3ssn_porch,screen_porch,pool_area,pool_qc,fence,misc_feature,misc_val,mo_sold,yr_sold,sale_type
2482,120,RL,50.0,7175,Pave,No,4,Lvl,4,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1991,1991,Gable,CompShg,Plywood,Plywood,No,0.0,4,3,PConc,4,3,0,6,278.0,1,0.0,939.0,1217.0,GasA,4,1,SBrkr,1217,0,0,0.0,0.0,2,0,2,1,4,5,8,0,0,Attchd,2,2.0,484.0,3,3,2,0,64,0,0,0,0,0,No,No,0,6,2006,WD 
1364,30,RM,60.0,7200,Pave,No,4,Lvl,4,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1Story,6,7,1925,1992,Gable,CompShg,VinylSd,VinylSd,No,0.0,3,3,CBlock,3,3,0,1,0.0,1,0.0,1040.0,1040.0,GasA,4,1,SBrkr,1040,0,0,0.0,0.0,1,0,2,1,3,5,8,0,0,Detchd,1,2.0,320.0,3,3,2,0,132,0,0,0,0,0,No,No,0,7,2008,WD 
2584,20,RL,75.0,11310,Pave,No,4,Lvl,4,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,6,5,1954,1954,Hip,CompShg,WdSdng,BrkFace,No,0.0,3,3,CBlock,3,3,0,1,0.0,1,0.0,1367.0,1367.0,GasA,5,1,SBrkr,1375,0,0,0.0,0.0,1,0,2,1,3,5,8,1,3,Attchd,1,2.0,451.0,3,3,2,0,30,0,0,0,0,0,No,No,0,6,2006,WD 
818,90,RL,0.0,7976,Pave,No,4,Lvl,4,Inside,Gtl,SawyerW,Feedr,Norm,Duplex,2Story,7,5,2000,2000,Hip,CompShg,VinylSd,VinylSd,BrkFace,23.0,3,3,PConc,5,3,0,6,820.0,1,0.0,348.0,1168.0,GasA,5,1,SBrkr,1168,1619,0,2.0,0.0,4,2,6,2,3,8,8,2,3,BuiltIn,3,4.0,820.0,3,3,2,312,0,0,0,0,0,0,No,No,0,10,2009,WD 
2673,70,RL,69.0,11737,Pave,No,3,Bnk,4,Inside,Gtl,BrkSide,Norm,Norm,1Fam,2Story,6,7,1924,1996,Gambrel,CompShg,BrkComm,Stucco,No,0.0,3,3,BrkTil,3,3,0,1,0.0,1,0.0,848.0,848.0,GasW,3,0,SBrkr,1017,810,0,0.0,0.0,1,0,2,1,3,9,8,1,4,Detchd,1,1.0,240.0,2,3,2,27,36,42,0,0,0,0,GdPrv,No,0,5,2006,WD 
2089,20,RL,60.0,9060,Pave,No,4,Lvl,4,Inside,Gtl,Edwards,Artery,Norm,1Fam,1Story,5,6,1957,2006,Hip,CompShg,WdSdng,WdSdng,BrkFace,98.0,3,3,PConc,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,5,1,SBrkr,1340,0,0,0.0,0.0,1,0,3,1,3,7,8,1,4,Attchd,2,1.0,252.0,3,3,2,116,0,0,180,0,0,0,MnPrv,No,0,6,2007,WD 
1297,190,RM,60.0,10800,Pave,Grvl,4,Lvl,4,Inside,Gtl,OldTown,Norm,Norm,2fmCon,1.5Fin,6,6,1940,1950,Gable,CompShg,WdSdng,WdSdng,No,0.0,3,3,CBlock,3,3,0,4,590.0,1,0.0,294.0,884.0,GasA,3,1,SBrkr,884,552,0,0.0,0.0,2,0,3,2,3,8,8,2,4,Detchd,1,2.0,828.0,3,3,2,0,0,126,0,0,0,0,No,No,0,5,2008,Con
790,20,RL,68.0,9571,Pave,No,4,Lvl,4,Inside,Gtl,Edwards,Norm,Norm,1Fam,1Story,5,5,1956,1956,Hip,CompShg,MetalSd,MetalSd,No,0.0,3,3,CBlock,3,3,0,3,257.0,1,0.0,816.0,1073.0,GasA,3,1,FuseA,1073,0,0,1.0,0.0,1,0,2,1,3,5,8,0,0,Attchd,1,1.0,340.0,3,3,2,0,0,0,0,0,0,0,GdPrv,No,0,2,2009,WD 
2616,20,RL,80.0,10800,Pave,No,4,Lvl,4,Inside,Gtl,NAmes,PosA,Norm,1Fam,1Story,6,6,1961,1992,Gable,CompShg,HdBoard,HdBoard,BrkFace,104.0,3,3,CBlock,3,3,0,3,913.0,1,0.0,400.0,1313.0,GasA,3,1,SBrkr,1773,0,0,1.0,0.0,2,0,3,1,3,6,6,2,3,Attchd,2,2.0,418.0,3,3,2,355,98,0,0,144,0,0,No,No,0,8,2006,WD 
720,70,RM,121.0,17671,Pave,Grvl,4,Lvl,4,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,8,9,1882,1986,Gable,CompShg,WdSdng,WdSdng,No,0.0,4,4,BrkTil,3,3,0,4,216.0,1,0.0,700.0,916.0,GasA,4,1,SBrkr,916,826,0,0.0,0.0,1,1,4,1,4,8,8,1,4,Attchd,1,2.0,424.0,3,3,1,0,169,0,0,0,0,0,No,No,0,11,2009,WD 
222,20,RL,0.0,8246,Pave,No,3,Lvl,4,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,5,8,1968,2001,Gable,CompShg,Plywood,Plywood,No,0.0,3,4,CBlock,3,3,1,3,188.0,5,668.0,204.0,1060.0,GasA,5,1,SBrkr,1060,0,0,1.0,0.0,1,0,3,1,4,6,8,1,3,Attchd,1,1.0,270.0,3,3,2,406,90,0,0,0,0,0,MnPrv,No,0,5,2010,WD 
557,20,RL,0.0,8499,Pave,No,3,Lvl,4,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,6,1961,1961,Gable,CompShg,MetalSd,MetalSd,No,0.0,3,3,CBlock,3,3,0,6,660.0,1,0.0,204.0,864.0,GasA,5,1,SBrkr,864,0,0,1.0,0.0,1,0,3,1,3,5,8,0,0,Detchd,1,2.0,732.0,3,3,2,0,312,0,0,0,0,0,No,No,0,6,2009,WD 
1148,120,RL,50.0,8012,Pave,No,4,Lvl,4,Inside,Gtl,SawyerW,Norm,Norm,TwnhsE,1Story,6,5,1993,1994,Gable,CompShg,Plywood,Plywood,No,0.0,4,3,PConc,4,3,0,2,165.0,6,841.0,598.0,1604.0,GasA,5,1,SBrkr,1617,0,0,1.0,0.0,2,0,2,1,4,5,8,1,2,Attchd,2,2.0,533.0,3,3,2,0,69,0,0,0,0,0,No,No,0,7,2008,WD 
2766,80,RL,0.0,21453,Pave,No,3,Low,4,CulDSac,Sev,ClearCr,Norm,Norm,1Fam,SLvl,6,5,1969,1969,Flat,Metal,Plywood,Plywood,No,0.0,3,3,CBlock,3,3,3,5,938.0,1,0.0,0.0,938.0,GasA,5,1,SBrkr,988,0,0,1.0,0.0,1,0,1,1,3,4,8,2,3,Attchd,1,2.0,540.0,3,3,2,0,130,0,130,0,0,0,No,No,0,10,2006,WD 
534,20,RL,80.0,9605,Pave,No,4,Lvl,4,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,7,6,2007,2007,Gable,CompShg,VinylSd,VinylSd,No,0.0,4,3,PConc,4,3,0,1,0.0,1,0.0,1218.0,1218.0,GasA,5,1,SBrkr,1218,0,0,0.0,0.0,1,1,3,1,4,6,8,0,0,Detchd,2,2.0,576.0,3,3,2,0,178,0,0,0,0,0,No,No,0,4,2009,WD 
1452,20,RL,60.0,7180,Pave,No,3,Lvl,4,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,5,7,1972,1972,Hip,CompShg,HdBoard,HdBoard,No,0.0,3,3,CBlock,3,3,2,5,390.0,1,0.0,474.0,864.0,GasA,3,1,SBrkr,864,0,0,0.0,0.0,1,0,3,1,3,5,8,0,0,Detchd,1,1.0,352.0,3,3,2,0,0,0,0,0,0,0,No,No,0,5,2008,WD 
630,50,RL,0.0,12513,Pave,No,3,Lvl,4,FR2,Gtl,NAmes,Feedr,Norm,1Fam,1.5Fin,4,4,1920,2007,Gable,CompShg,VinylSd,VinylSd,No,0.0,3,4,BrkTil,3,2,0,1,0.0,1,0.0,715.0,715.0,GasA,4,1,SBrkr,1281,457,0,0.0,0.0,2,0,4,1,3,7,8,1,4,Attchd,1,1.0,368.0,3,3,2,55,0,0,0,0,0,0,No,No,0,6,2009,WD 
2648,70,RM,50.0,9000,Pave,Grvl,4,Lvl,4,Corner,Gtl,OldTown,Artery,Norm,1Fam,2Story,5,6,1880,1991,Gable,CompShg,VinylSd,VinylSd,No,0.0,3,3,BrkTil,2,2,0,1,0.0,1,0.0,636.0,636.0,GasA,3,1,FuseA,1089,661,0,0.0,0.0,1,0,3,1,5,8,8,0,0,Detchd,1,1.0,240.0,2,1,0,0,0,293,0,0,0,0,MnPrv,No,0,6,2006,WD 
125,85,RL,80.0,8800,Pave,No,4,Lvl,4,Inside,Gtl,NAmes,Feedr,Norm,1Fam,SFoyer,6,7,1963,1963,Gable,CompShg,MetalSd,MetalSd,BrkFace,156.0,3,4,PConc,3,3,3,6,763.0,1,0.0,173.0,936.0,GasA,5,1,SBrkr,1054,0,0,1.0,0.0,1,0,3,1,4,6,8,0,0,Attchd,2,2.0,480.0,3,3,2,120,0,0,0,0,0,0,MnPrv,No,0,5,2010,WD 
1904,50,RL,51.0,3500,Pave,No,4,Lvl,4,Inside,Gtl,BrkSide,Feedr,Norm,1Fam,1.5Fin,3,5,1945,1950,Gable,CompShg,MetalSd,MetalSd,No,0.0,3,3,CBlock,3,3,0,2,144.0,1,0.0,226.0,370.0,GasA,3,0,FuseA,442,228,0,1.0,0.0,1,0,2,1,2,4,8,0,0,No,0,0.0,0.0,0,0,0,0,21,0,0,0,0,0,MnPrv,Shed,2000,7,2007,WD 
1670,20,RL,0.0,7340,Pave,No,3,Lvl,4,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,4,6,1971,1971,Gable,CompShg,HdBoard,HdBoard,No,0.0,3,3,CBlock,3,3,0,5,322.0,1,0.0,536.0,858.0,GasA,3,1,SBrkr,858,0,0,0.0,0.0,1,0,2,1,3,4,8,0,0,Detchd,1,1.0,684.0,3,3,2,0,0,0,0,0,0,0,No,No,0,6,2007,WD 
756,30,RM,52.0,6240,Pave,Grvl,4,Lvl,4,Inside,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,4,5,1925,1950,Gable,CompShg,MetalSd,MetalSd,No,0.0,3,3,CBlock,3,3,0,4,152.0,1,0.0,628.0,780.0,GasA,3,1,FuseA,848,0,360,0.0,0.0,1,0,2,1,3,5,8,0,0,Detchd,1,2.0,539.0,3,3,2,0,23,112,0,0,0,0,No,No,0,1,2009,WD 
717,70,RM,65.0,11700,Pave,Pave,3,Lvl,4,Corner,Gtl,OldTown,Norm,Norm,1Fam,2Story,7,7,1880,2003,Mansard,CompShg,Stucco,Stucco,No,0.0,4,3,Stone,3,2,0,1,0.0,1,0.0,1240.0,1240.0,GasW,3,0,SBrkr,1320,1320,0,0.0,0.0,1,1,4,1,4,8,8,1,4,Detchd,1,4.0,864.0,3,3,0,181,0,386,0,0,0,0,No,No,0,5,2009,WD 
1032,20,RL,80.0,10000,Pave,No,4,Lvl,4,Inside,Gtl,NWAmes,Norm,Norm,1Fam,1Story,5,6,1973,2000,Gable,CompShg,HdBoard,HdBoard,No,0.0,3,3,CBlock,4,3,0,4,1084.0,1,0.0,92.0,1176.0,GasA,4,1,SBrkr,1178,0,0,0.0,1.0,1,1,3,1,4,5,8,1,2,Attchd,1,2.0,439.0,3,3,2,224,0,0,0,0,0,0,MnPrv,No,0,11,2008,WD 
852,20,RL,75.0,11166,Pave,No,4,Lvl,4,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,7,5,2001,2001,Gable,CompShg,VinylSd,VinylSd,BrkFace,180.0,4,3,PConc,4,3,1,6,24.0,1,0.0,1468.0,1492.0,GasA,5,1,SBrkr,1492,0,0,0.0,0.0,2,0,3,1,4,6,8,1,3,Attchd,2,2.0,608.0,3,3,2,0,114,0,0,168,0,0,No,No,0,7,2009,WD 
1731,60,RL,58.0,13204,Pave,No,3,Lvl,4,Inside,Gtl,Gilbert,RRAn,Norm,1Fam,2Story,7,5,2006,2007,Gable,CompShg,VinylSd,VinylSd,Stone,44.0,3,3,PConc,4,3,0,1,0.0,1,0.0,608.0,608.0,GasA,5,1,SBrkr,608,850,0,0.0,0.0,2,0,3,1,4,6,8,0,0,BuiltIn,3,2.0,454.0,3,3,2,100,33,0,0,0,0,0,No,No,0,5,2007,New
2639,50,RM,60.0,5520,Pave,No,4,Lvl,4,Corner,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,4,6,1920,1980,Gable,CompShg,WdSdng,WdSdng,No,0.0,3,3,PConc,3,2,0,2,284.0,1,0.0,863.0,1147.0,GasA,3,0,SBrkr,1147,510,0,0.0,0.0,1,0,4,1,2,9,8,1,3,Detchd,1,1.0,162.0,2,2,0,0,0,0,0,0,0,0,No,No,0,7,2006,WD 
2071,20,RL,0.0,9000,Pave,No,4,Lvl,4,Inside,Gtl,Sawyer,Norm,Norm,1Fam,1Story,4,7,1945,1950,Gable,CompShg,WdSdng,WdSdng,No,0.0,2,3,Slab,0,0,0,0,0.0,0,0.0,0.0,0.0,GasA,3,0,FuseA,998,0,0,0.0,0.0,1,0,3,1,3,5,6,0,0,2Types,1,2.0,460.0,2,3,2,0,0,140,0,0,0,0,No,No,0,5,2007,WD 
1267,20,RL,74.0,8892,Pave,No,4,Lvl,4,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1953,1996,Gable,CompShg,WdShing,WdShing,No,0.0,4,3,Stone,3,3,2,1,0.0,1,0.0,105.0,105.0,GasA,4,1,SBrkr,910,0,0,0.0,0.0,1,0,3,1,4,5,8,0,0,Attchd,1,2.0,414.0,3,3,2,196,0,150,0,0,0,0,GdWo,No,0,10,2008,WD 
1851,20,FV,73.0,7321,Pave,Pave,3,Lvl,4,Inside,Gtl,Somerst,Norm,Norm,1Fam,1Story,7,5,1999,2000,Gable,CompShg,CemntBd,CmentBd,No,0.0,4,3,PConc,4,3,0,1,0.0,1,0.0,1339.0,1339.0,GasA,5,1,SBrkr,1358,0,0,0.0,0.0,2,0,3,1,4,5,8,0,0,Detchd,1,2.0,625.0,3,3,2,176,174,0,0,0,0,0,No,No,0,12,2007,COD
567,160,FV,40.0,3951,Pave,Pave,4,Lvl,4,Corner,Gtl,Somerst,Norm,Norm,TwnhsE,2Story,6,5,2009,2009,Gable,CompShg,VinylSd,VinylSd,Stone,76.0,4,3,PConc,4,3,2,1,0.0,1,0.0,612.0,612.0,GasA,5,1,SBrkr,612,612,0,0.0,0.0,2,1,2,1,4,4,8,0,0,Detchd,2,2.0,528.0,3,3,2,0,234,0,0,0,0,0,No,No,0,6,2009,New
2439,60,RL,0.0,11214,Pave,No,3,Lvl,4,Corner,Gtl,Gilbert,Norm,Norm,1Fam,2Story,7,5,1998,1999,Gable,CompShg,VinylSd,VinylSd,No,0.0,4,3,PConc,4,3,0,1,0.0,1,0.0,930.0,930.0,GasA,4,1,SBrkr,956,930,0,0.0,0.0,2,1,4,1,4,10,8,1,3,Attchd,3,2.0,431.0,3,3,2,89,0,0,0,0,0,0,No,No,0,7,2006,WD 
1898,20,RL,75.0,7388,Pave,No,4,Lvl,4,Corner,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,6,1959,2002,Gable,CompShg,MetalSd,MetalSd,No,0.0,3,3,CBlock,3,3,0,3,405.0,1,0.0,658.0,1063.0,GasA,4,1,SBrkr,1327,0,0,1.0,0.0,1,0,3,1,4,7,8,0,0,Detchd,1,2.0,624.0,3,3,2,0,0,0,0,0,0,0,No,No,0,7,2007,WD 
647,20,RL,75.0,14559,Pave,No,4,Lvl,4,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1951,2000,Hip,CompShg,WdSdng,WdSdng,BrkCmn,70.0,4,3,CBlock,3,3,0,4,650.0,3,180.0,178.0,1008.0,GasA,5,1,SBrkr,1363,0,0,1.0,0.0,1,0,2,1,3,6,7,2,3,CarPort,1,1.0,288.0,3,3,2,324,42,0,0,168,0,0,No,Shed,2000,6,2009,WD 
2256,120,RL,46.0,4054,Pave,No,3,Lvl,4,Inside,Gtl,Timber,Norm,Norm,TwnhsE,1Story,7,6,1987,1987,Gable,CompShg,VinylSd,VinylSd,BrkFace,352.0,4,3,BrkTil,4,3,2,6,949.0,1,0.0,552.0,1501.0,GasA,5,1,SBrkr,1501,0,0,1.0,0.0,2,0,2,1,4,5,8,2,3,Attchd,3,2.0,512.0,3,3,2,240,0,0,0,0,0,0,No,No,0,10,2007,WD 
979,160,RM,21.0,1533,Pave,No,4,Lvl,4,Inside,Gtl,MeadowV,Norm,Norm,Twnhs,2Story,4,6,1970,2008,Gable,CompShg,CemntBd,CmentBd,No,0.0,3,3,CBlock,3,3,0,1,0.0,1,0.0,546.0,546.0,GasA,3,1,SBrkr,798,546,0,0.0,0.0,1,1,3,1,3,6,8,1,3,No,0,0.0,0.0,0,0,2,0,0,0,0,0,0,0,No,No,0,5,2009,WD 
1444,60,RL,68.0,11250,Pave,No,3,Lvl,4,Inside,Gtl,CollgCr,Norm,Norm,1Fam,2Story,7,5,2001,2002,Gable,CompShg,VinylSd,VinylSd,BrkFace,162.0,4,3,PConc,4,3,1,6,486.0,1,0.0,434.0,920.0,GasA,5,1,SBrkr,920,866,0,1.0,0.0,2,1,3,1,4,6,8,1,3,Attchd,2,2.0,608.0,3,3,2,0,42,0,0,0,0,0,No,No,0,9,2008,WD 
2485,20,RH,60.0,7800,Pave,No,4,Lvl,4,Corner,Gtl,SawyerW,Norm,Norm,1Fam,1Story,5,5,1965,1965,Gable,CompShg,VinylSd,VinylSd,No,0.0,3,3,CBlock,3,3,0,4,641.0,1,0.0,187.0,828.0,GasA,4,1,SBrkr,965,0,0,1.0,0.0,1,0,3,1,3,6,8,0,0,Detchd,1,1.0,300.0,3,3,2,421,0,0,0,0,0,0,MnPrv,No,0,7,2006,WD 
157,20,RL,74.0,5868,Pave,No,4,Lvl,4,Inside,Gtl,NAmes,Norm,Norm,1Fam,1Story,5,7,1956,2000,Gable,CompShg,MetalSd,MetalSd,No,0.0,3,3,CBlock,3,3,0,4,248.0,3,240.0,448.0,936.0,GasA,5,1,SBrkr,936,0,0,1.0,0.0,1,0,2,1,3,4,8,0,0,Attchd,3,1.0,308.0,3,3,2,0,0,80,0,160,0,0,No,No,0,5,2010,WD 
88,20,RL,75.0,7500,Pave,No,4,Lvl,4,Corner,Gtl,Sawyer,Feedr,Norm,1Fam,1Story,5,5,1963,1963,Gable,CompShg,HdBoard,HdBoard,No,0.0,3,3,CBlock,3,3,0,5,824.0,1,0.0,216.0,1040.0,GasA,2,1,SBrkr,1040,0,0,1.0,0.0,1,1,3,1,3,5,8,0,0,Attchd,3,1.0,308.0,3,3,2,0,0,220,0,0,0,0,MnPrv,No,0,6,2010,WD 
2003,50,RM,52.0,9439,Pave,No,4,Lvl,4,Inside,Gtl,OldTown,Norm,Norm,1Fam,1.5Fin,5,5,1930,1950,Gable,CompShg,WdSdng,WdSdng,No,0.0,3,3,CBlock,3,3,0,2,324.0,1,0.0,588.0,912.0,GasA,4,1,FuseA,912,336,0,0.0,0.0,1,0,2,1,3,6,8,0,0,Detchd,1,1.0,160.0,2,2,2,0,0,192,0,0,0,0,No,No,0,3,2007,WD 
186,70,RM,50.0,9000,Pave,Grvl,4,Lvl,4,Inside,Gtl,OldTown,Norm,Norm,1Fam,2Story,8,9,1890,2002,Gable,CompShg,WdSdng,WdSdng,No,0.0,4,4,Stone,2,2,0,1,0.0,1,0.0,346.0,346.0,GasA,5,1,SBrkr,1157,1111,0,0.0,0.0,3,0,3,1,4,7,8,0,0,Detchd,1,2.0,624.0,3,3,0,0,108,0,0,0,0,0,No,No,0,4,2010,WD 
1425,20,RL,65.0,9345,Pave,No,3,Lvl,4,Inside,Gtl,CollgCr,Norm,Norm,1Fam,1Story,8,5,2007,2007,Gable,CompShg,VinylSd,VinylSd,Stone,156.0,4,3,PConc,4,3,2,1,0.0,1,0.0,1615.0,1615.0,GasA,5,1,SBrkr,1615,0,0,0.0,0.0,2,0,3,1,4,7,8,1,4,Attchd,2,3.0,864.0,3,3,2,168,30,0,0,0,0,0,No,No,0,5,2008,WD 
2695,50,RM,60.0,7200,Pave,No,4,Lvl,4,Corner,Gtl,IDOTRR,Norm,Norm,1Fam,1.5Fin,5,6,1938,1995,Gable,CompShg,WdSdng,WdSdng,No,0.0,3,3,CBlock,3,3,0,1,0.0,1,0.0,803.0,803.0,GasA,5,1,SBrkr,803,557,0,0.0,0.0,1,1,2,1,4,6,8,0,0,Detchd,1,1.0,297.0,3,3,2,0,65,190,0,0,0,0,MnPrv,No,0,7,2006,WD 
738,50,RM,60.0,6000,Pave,No,4,Lvl,4,Corner,Gtl,BrkSide,Norm,Norm,1Fam,1.5Fin,5,5,1924,1950,Gable,CompShg,Stucco,Stucco,BrkFace,444.0,3,3,BrkTil,3,3,0,3,220.0,1,0.0,248.0,468.0,GasA,4,1,SBrkr,822,320,0,0.0,0.0,1,0,3,1,3,6,8,0,0,Attchd,3,1.0,320.0,3,3,2,0,0,98,0,0,0,0,No,No,0,6,2009,WD 
