id,lot_frontage,lot_area,lot_shape,overall_qual,overall_cond,year_built,year_remod/add,mas_vnr_area,exter_qual,bsmt_qual,bsmt_cond,bsmt_exposure,bsmtfin_type_1,bsmtfin_sf_1,bsmt_unf_sf,total_bsmt_sf,heating_qc,central_air,1st_flr_sf,2nd_flr_sf,bsmt_full_bath,full_bath,half_bath,bedroom_abvgr,kitchen_abvgr,kitchen_qual,totrms_abvgrd,functional,fireplaces,garage_finish,garage_area,garage_cond,paved_drive,wood_deck_sf,open_porch_sf,enclosed_porch,screen_porch,ms_subclass_30,ms_subclass_50,ms_subclass_60,ms_subclass_70,ms_subclass_90,ms_subclass_120,ms_subclass_160,ms_subclass_180,ms_subclass_190,ms_zoning_RL,ms_zoning_RM,street_Pave,alley_No,land_contour_HLS,land_contour_Lvl,lot_config_CulDSac,lot_config_Inside,land_slope_Mod,neighborhood_BrDale,neighborhood_BrkSide,neighborhood_ClearCr,neighborhood_CollgCr,neighborhood_Crawfor,neighborhood_Edwards,neighborhood_IDOTRR,neighborhood_MeadowV,neighborhood_NAmes,neighborhood_NoRidge,neighborhood_NridgHt,neighborhood_OldTown,neighborhood_SWISU,neighborhood_Sawyer,neighborhood_Somerst,neighborhood_StoneBr,neighborhood_Timber,neighborhood_Veenker,condition_1_Feedr,condition_1_Norm,condition_1_PosA,condition_1_PosN,condition_1_RRAe,condition_2_PosA,bldg_type_Duplex,bldg_type_Twnhs,bldg_type_TwnhsE,house_style_1.5Unf,house_style_2Story,house_style_SFoyer,roof_style_Gable,roof_style_Hip,roof_matl_WdShngl,exterior_1st_MetalSd,exterior_1st_Stucco,exterior_1st_WdSdng,exterior_2nd_CmentBd,exterior_2nd_HdBoard,exterior_2nd_Plywood,exterior_2nd_Stucco,exterior_2nd_VinylSd,exterior_2nd_WdShing,mas_vnr_type_BrkFace,mas_vnr_type_No,mas_vnr_type_Stone,foundation_CBlock,foundation_PConc,foundation_Slab,heating_Grav,electrical_FuseF,electrical_FuseP,electrical_SBrkr,garage_type_Attchd,garage_type_Basment,garage_type_BuiltIn,garage_type_CarPort,garage_type_Detchd,garage_type_No,fence_GdWo,fence_MnPrv,fence_No,sale_type_ConLD,sale_type_New,sale_type_WD ,ms_zoning_C,condition_2_PosN,roof_matl_CompShg,heating_Wall
2482,50.0,7175,4,6,5,1991,1991,0.0,4,4,3,0,6,278.0,939.0,1217.0,4,1,1217,0,0.0,2,0,2,1,4,5,8,0,2,484.0,3,2,0,64,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1364,60.0,7200,4,6,7,1925,1992,0.0,3,3,3,0,1,0.0,1040.0,1040.0,4,1,1040,0,0.0,1,0,2,1,3,5,8,0,1,320.0,3,2,0,132,0,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
2584,75.0,11310,4,6,5,1954,1954,0.0,3,3,3,0,1,0.0,1367.0,1367.0,5,1,1375,0,0.0,1,0,2,1,3,5,8,1,1,451.0,3,2,0,30,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
818,0.0,7976,4,7,5,2000,2000,23.0,3,5,3,0,6,820.0,348.0,1168.0,5,1,1168,1619,2.0,4,2,6,2,3,8,8,2,3,820.0,3,2,312,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
2673,69.0,11737,3,6,7,1924,1996,0.0,3,3,3,0,1,0.0,848.0,848.0,3,0,1017,810,0.0,1,0,2,1,3,9,8,1,1,240.0,3,2,27,36,42,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
2089,60.0,9060,4,5,6,1957,2006,98.0,3,0,0,0,0,0.0,0.0,0.0,5,1,1340,0,0.0,1,0,3,1,3,7,8,1,2,252.0,3,2,116,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1297,60.0,10800,4,6,6,1940,1950,0.0,3,3,3,0,4,590.0,294.0,884.0,3,1,884,552,0.0,2,0,3,2,3,8,8,2,1,828.0,3,2,0,0,126,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
790,68.0,9571,4,5,5,1956,1956,0.0,3,3,3,0,3,257.0,816.0,1073.0,3,1,1073,0,1.0,1,0,2,1,3,5,8,0,1,340.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
2616,80.0,10800,4,6,6,1961,1992,104.0,3,3,3,0,3,913.0,400.0,1313.0,3,1,1773,0,1.0,2,0,3,1,3,6,6,2,2,418.0,3,2,355,98,0,144,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
720,121.0,17671,4,8,9,1882,1986,0.0,4,3,3,0,4,216.0,700.0,916.0,4,1,916,826,0.0,1,1,4,1,4,8,8,1,1,424.0,3,1,0,169,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
222,0.0,8246,3,5,8,1968,2001,0.0,3,3,3,1,3,188.0,204.0,1060.0,5,1,1060,0,1.0,1,0,3,1,4,6,8,1,1,270.0,3,2,406,90,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
557,0.0,8499,3,5,6,1961,1961,0.0,3,3,3,0,6,660.0,204.0,864.0,5,1,864,0,1.0,1,0,3,1,3,5,8,0,1,732.0,3,2,0,312,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1148,50.0,8012,4,6,5,1993,1994,0.0,4,4,3,0,2,165.0,598.0,1604.0,5,1,1617,0,1.0,2,0,2,1,4,5,8,1,2,533.0,3,2,0,69,0,0,0,0,0,0,0,1,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2766,0.0,21453,3,6,5,1969,1969,0.0,3,3,3,3,5,938.0,0.0,938.0,5,1,988,0,1.0,1,0,1,1,3,4,8,2,1,540.0,3,2,0,130,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
534,80.0,9605,4,7,6,2007,2007,0.0,4,4,3,0,1,0.0,1218.0,1218.0,5,1,1218,0,0.0,1,1,3,1,4,6,8,0,2,576.0,3,2,0,178,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1452,60.0,7180,3,5,7,1972,1972,0.0,3,3,3,2,5,390.0,474.0,864.0,3,1,864,0,0.0,1,0,3,1,3,5,8,0,1,352.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
630,0.0,12513,3,4,4,1920,2007,0.0,3,3,2,0,1,0.0,715.0,715.0,4,1,1281,457,0.0,2,0,4,1,3,7,8,1,1,368.0,3,2,55,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2648,50.0,9000,4,5,6,1880,1991,0.0,3,2,2,0,1,0.0,636.0,636.0,3,1,1089,661,0.0,1,0,3,1,5,8,8,0,1,240.0,1,0,0,0,293,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0
125,80.0,8800,4,6,7,1963,1963,156.0,3,3,3,3,6,763.0,173.0,936.0,5,1,1054,0,1.0,1,0,3,1,4,6,8,0,2,480.0,3,2,120,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
1904,51.0,3500,4,3,5,1945,1950,0.0,3,3,3,0,2,144.0,226.0,370.0,3,0,442,228,1.0,1,0,2,1,2,4,8,0,0,0.0,0,0,0,21,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0
1670,0.0,7340,3,4,6,1971,1971,0.0,3,3,3,0,5,322.0,536.0,858.0,3,1,858,0,0.0,1,0,2,1,3,4,8,0,1,684.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
756,52.0,6240,4,4,5,1925,1950,0.0,3,3,3,0,4,152.0,628.0,780.0,3,1,848,0,0.0,1,0,2,1,3,5,8,0,1,539.0,3,2,0,23,112,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
717,65.0,11700,3,7,7,1880,2003,0.0,4,3,2,0,1,0.0,1240.0,1240.0,3,0,1320,1320,0.0,1,1,4,1,4,8,8,1,1,864.0,3,0,181,0,386,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
1032,80.0,10000,4,5,6,1973,2000,0.0,3,4,3,0,4,1084.0,92.0,1176.0,4,1,1178,0,0.0,1,1,3,1,4,5,8,1,1,439.0,3,2,224,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0
852,75.0,11166,4,7,5,2001,2001,180.0,4,4,3,1,6,24.0,1468.0,1492.0,5,1,1492,0,0.0,2,0,3,1,4,6,8,1,2,608.0,3,2,0,114,0,168,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1731,58.0,13204,3,7,5,2006,2007,44.0,3,4,3,0,1,0.0,608.0,608.0,5,1,608,850,0.0,2,0,3,1,4,6,8,0,3,454.0,3,2,100,33,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0
2639,60.0,5520,4,4,6,1920,1980,0.0,3,3,2,0,2,284.0,863.0,1147.0,3,0,1147,510,0.0,1,0,4,1,2,9,8,1,1,162.0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
2071,0.0,9000,4,4,7,1945,1950,0.0,2,0,0,0,0,0.0,0.0,0.0,3,0,998,0,0.0,1,0,3,1,3,5,6,0,1,460.0,3,2,0,0,140,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1267,74.0,8892,4,5,7,1953,1996,0.0,4,3,3,2,1,0.0,105.0,105.0,4,1,910,0,0.0,1,0,3,1,4,5,8,0,1,414.0,3,2,196,0,150,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0
1851,73.0,7321,3,7,5,1999,2000,0.0,4,4,3,0,1,0.0,1339.0,1339.0,5,1,1358,0,0.0,2,0,3,1,4,5,8,0,1,625.0,3,2,176,174,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
567,40.0,3951,4,6,5,2009,2009,76.0,4,4,3,2,1,0.0,612.0,612.0,5,1,612,612,0.0,2,1,2,1,4,4,8,0,2,528.0,3,2,0,234,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0
2439,0.0,11214,3,7,5,1998,1999,0.0,4,4,3,0,1,0.0,930.0,930.0,4,1,956,930,0.0,2,1,4,1,4,10,8,1,3,431.0,3,2,89,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1898,75.0,7388,4,5,6,1959,2002,0.0,3,3,3,0,3,405.0,658.0,1063.0,4,1,1327,0,1.0,1,0,3,1,4,7,8,0,1,624.0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0
